Particle ID,Area (ABD),Area (Filled),Aspect Ratio,Calibration Factor,Calibration Image,Camera,Capture X,Capture Y,Circle Fit,Circularity,Circularity (Hu),Compactness,Convex Perimeter,Convexity,Date,Diameter (ABD),Diameter (ESD),Diameter (FD),Edge Gradient,Elapsed Time,Elongation,Feret Angle Max,Feret Angle Min,Fiber Curl,Fiber Straightness,Filter Score,Geodesic Aspect Ratio,Geodesic Length,Geodesic Thickness,Image File,Image Height,Image Width,Image X,Image Y,Intensity,Length,Particles Per Chain,Perimeter,Roughness,Sigma Intensity,Source Image,Sphere Complement,Sphere Count,Sphere Unknown,Sphere Volume,Sum Intensity,Symmetry,Time,Timestamp,Transparency,Volume (ABD),Volume (ESD),Width
2047,613968.57,613968.57,0.98,9.4700,1,1,695,420,0.98,0.91,1.00,1.10,2860.43,1.00,2017-02-16,884.15,891.50,884.15,250.99,109.93,1.00,-85.00,0.00,0.00,1.18,0.0000,1.00,763.84,763.84,L4_13102014_funnel_test_7_000009.tif,119,117,219,424,28.66,904.39,1,3055.35,1.07,40.71,1254,0.00,0,0.00,0.00,215600.00,0.99,14:10:56,2017-02-16T14:10:56.764,0.01,3.618954e+008,3.709845e+008,875.98
2048,8351.59,8351.59,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.92,899.23,0.79,2017-02-16,103.12,264.90,103.12,175.20,109.93,13.39,-20.00,70.00,0.15,0.87,0.0000,0.07,472.55,35.30,L4_13102014_funnel_test_7_000009.tif,38,66,338,424,198.44,411.95,1,1015.70,1.13,42.02,1254,0.00,0,0.00,0.00,36909.00,0.56,14:10:56,2017-02-16T14:10:56.764,0.61,5.741394e+005,9.732613e+006,33.15
2049,9117.99,9117.99,0.17,9.4700,1,1,922,1668,0.00,0.17,0.13,6.05,1035.29,0.48,2017-02-16,107.75,309.88,107.75,141.35,109.93,16.94,-75.00,15.00,0.15,0.87,0.0000,0.06,548.46,32.38,L4_13102014_funnel_test_7_000009.tif,73,38,406,424,209.50,478.24,1,1161.68,1.12,28.36,1254,0.00,0,0.00,0.00,41481.00,0.24,14:10:56,2017-02-16T14:10:56.764,0.65,6.549562e+005,1.558034e+007,71.03
2050,8351.59,8351.59,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.92,899.23,0.79,2017-02-16,103.12,264.90,103.12,175.85,110.03,13.39,-20.00,70.00,0.15,0.87,0.0000,0.07,472.55,35.30,L4_13102014_funnel_test_7_000009.tif,38,66,446,424,198.44,411.95,1,1015.70,1.13,41.84,1255,0.00,0,0.00,0.00,36909.00,0.56,14:10:56,2017-02-16T14:10:56.864,0.61,5.741394e+005,9.732613e+006,33.15
2051,30640.83,30640.83,0.93,9.4700,1,1,317,1528,0.93,0.95,1.00,1.05,699.97,1.00,2017-02-16,197.52,203.61,197.52,208.89,110.03,1.00,-80.00,-25.00,0.00,1.10,0.0000,1.00,193.18,193.18,L4_13102014_funnel_test_7_000009.tif,46,45,514,424,88.14,213.08,1,772.73,1.10,70.83,1255,0.00,0,0.00,0.00,44510.00,0.94,14:10:56,2017-02-16T14:10:56.864,0.03,4.034731e+006,4.419406e+006,184.67
2052,30272.20,30272.20,0.86,9.4700,1,1,70,1633,0.89,0.98,0.99,1.02,697.33,1.00,2017-02-16,196.33,202.29,196.33,127.84,110.03,1.00,35.00,-30.00,0.00,1.17,0.0000,1.00,189.84,189.84,L4_13102014_funnel_test_7_000009.tif,46,44,561,424,102.77,222.55,1,759.34,1.09,69.82,1255,0.00,0,0.00,0.00,51386.00,0.94,14:10:56,2017-02-16T14:10:56.864,0.03,3.962139e+006,4.334311e+006,175.20
2053,9440.10,9440.10,0.18,9.4700,1,1,922,1667,0.00,0.16,0.12,6.09,1061.95,0.49,2017-02-16,109.63,318.82,109.63,139.92,110.03,17.08,-80.00,15.00,0.14,0.87,0.0000,0.06,557.66,32.65,L4_13102014_funnel_test_7_000009.tif,74,38,607,424,209.82,487.71,1,1180.62,1.11,28.05,1255,0.00,0,0.00,0.00,42593.00,0.15,14:10:56,2017-02-16T14:10:56.864,0.66,6.899675e+005,1.696871e+007,71.03
2054,46116.29,46116.29,0.84,9.4700,1,1,168,125,0.87,0.94,0.99,1.06,843.97,1.00,2017-02-16,242.32,248.59,242.32,93.01,110.12,1.00,-65.00,0.00,0.00,1.21,0.0000,1.00,230.25,230.25,L4_13102014_funnel_test_7_000009.tif,52,48,647,424,120.36,279.37,1,921.00,1.09,72.32,1256,0.00,0,0.00,0.00,85574.00,0.94,14:10:56,2017-02-16T14:10:56.952,0.03,7.449813e+006,8.043341e+006,222.55
2055,159188.44,159188.44,0.94,9.4700,1,1,769,187,0.94,0.92,1.00,1.09,1497.02,1.00,2017-02-16,450.21,455.88,450.21,192.77,110.12,1.00,70.00,-25.00,0.00,1.18,0.0000,1.00,404.49,404.49,L4_13102014_funnel_test_7_000009.tif,74,71,697,424,59.93,478.24,1,1617.98,1.08,63.83,1256,0.00,0,0.00,0.00,127479.00,0.97,14:10:56,2017-02-16T14:10:56.952,0.01,4.777834e+007,4.960629e+007,430.89
2056,329289.01,329289.01,0.88,9.4700,1,1,122,1060,0.72,0.77,0.97,1.29,2218.52,0.98,2017-02-16,647.51,686.84,647.51,252.52,110.12,1.26,10.00,-90.00,0.00,1.14,0.0000,0.79,687.61,544.00,L4_13102014_funnel_test_7_000009.tif,91,106,770,424,35.46,781.28,1,2463.22,1.11,48.38,1256,0.00,0,0.00,0.00,147884.00,0.76,14:10:56,2017-02-16T14:10:56.952,0.06,1.421444e+008,1.696531e+008,629.76
2057,8605.97,8605.97,0.11,9.4700,1,1,861,1310,0.00,0.18,0.16,5.59,953.94,0.71,2017-02-16,104.68,283.84,104.68,168.19,110.12,15.49,-20.00,70.00,0.17,0.86,0.0000,0.06,513.71,33.17,L4_13102014_funnel_test_7_000009.tif,38,70,878,424,199.29,440.36,1,1093.76,1.15,41.64,1256,0.00,0,0.00,0.00,37866.00,0.32,14:10:56,2017-02-16T14:10:56.952,0.63,6.005701e+005,1.197307e+007,42.62
2058,245441.48,245441.48,0.97,9.4700,1,1,920,1495,0.96,0.92,1.00,1.09,1838.91,1.00,2017-02-16,559.02,565.31,559.02,226.23,110.12,1.00,-55.00,5.00,0.00,1.18,0.0000,1.00,493.98,493.98,L4_13102014_funnel_test_7_000009.tif,84,84,950,424,44.27,582.41,1,1975.93,1.07,54.57,1256,0.00,0,0.00,0.00,140321.00,0.97,14:10:56,2017-02-16T14:10:56.952,0.01,9.147149e+007,9.459111e+007,554.00
2059,9182.28,9182.28,0.18,9.4700,1,1,922,1667,0.00,0.16,0.12,6.16,1054.04,0.48,2017-02-16,108.13,316.19,108.13,143.58,110.12,17.28,-80.00,15.00,0.14,0.88,0.0000,0.06,555.40,32.13,L4_13102014_funnel_test_7_000009.tif,74,38,1036,424,209.50,487.71,1,1175.07,1.11,27.76,1256,0.00,0,0.00,0.00,41691.00,0.25,14:10:56,2017-02-16T14:10:56.952,0.66,6.618961e+005,1.655215e+007,71.03
2060,8351.59,8351.59,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.92,899.23,0.79,2017-02-16,103.12,264.90,103.12,175.32,110.22,13.39,-20.00,70.00,0.15,0.87,0.0000,0.07,472.55,35.30,L4_13102014_funnel_test_7_000009.tif,38,66,1076,424,198.38,411.95,1,1015.70,1.13,41.88,1257,0.00,0,0.00,0.00,36899.00,0.56,14:10:57,2017-02-16T14:10:57.040,0.61,5.741394e+005,9.732613e+006,33.15
2061,156485.88,156485.88,0.95,9.4700,1,1,948,1543,0.95,0.93,1.00,1.07,1483.10,1.00,2017-02-16,446.37,451.67,446.37,198.78,110.22,1.00,-70.00,45.00,0.00,1.18,0.0000,1.00,397.80,397.80,L4_13102014_funnel_test_7_000009.tif,72,71,0,545,57.21,468.77,1,1591.19,1.07,62.53,1257,0.00,0,0.00,0.00,119792.00,0.97,14:10:57,2017-02-16T14:10:57.040,0.01,4.656681e+007,4.824496e+007,430.89
2062,9246.64,9246.64,0.18,9.4700,1,1,922,1667,0.00,0.16,0.12,6.27,1062.64,0.48,2017-02-16,108.50,319.09,108.50,141.32,110.22,17.63,-80.00,15.00,0.15,0.87,0.0000,0.06,562.33,31.90,L4_13102014_funnel_test_7_000009.tif,74,38,73,545,209.10,487.71,1,1188.46,1.12,27.85,1257,0.00,0,0.00,0.00,41821.00,0.16,14:10:57,2017-02-16T14:10:57.040,0.66,6.688672e+005,1.701075e+007,71.03
2063,8288.17,8288.17,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.95,898.87,0.80,2017-02-16,102.73,264.63,102.73,175.01,110.31,13.47,-20.00,70.00,0.15,0.87,0.0000,0.07,472.76,35.09,L4_13102014_funnel_test_7_000009.tif,38,66,113,545,198.46,411.95,1,1015.70,1.13,41.87,1258,0.00,0,0.00,0.00,36716.00,0.32,14:10:57,2017-02-16T14:10:57.127,0.61,5.676119e+005,9.703647e+006,33.15
2064,9440.10,9440.10,0.17,9.4700,1,1,923,1668,0.00,0.17,0.12,5.82,1039.75,0.52,2017-02-16,109.63,311.19,109.63,138.31,110.31,16.22,-75.00,15.00,0.14,0.88,0.0000,0.06,543.41,33.50,L4_13102014_funnel_test_7_000009.tif,73,37,181,545,210.73,478.24,1,1153.83,1.11,28.44,1258,0.00,0,0.00,0.00,42778.00,0.22,14:10:57,2017-02-16T14:10:57.127,0.65,6.899675e+005,1.577957e+007,61.56
2065,41557.95,41557.95,0.87,9.4700,1,1,137,257,0.89,0.94,0.99,1.06,804.78,1.00,2017-02-16,230.03,235.17,230.03,151.50,110.39,1.00,-65.00,10.00,0.00,1.18,0.0000,1.00,220.78,220.78,L4_13102014_funnel_test_7_000009.tif,50,48,220,545,101.30,260.43,1,883.12,1.10,72.74,1259,0.00,0,0.00,0.00,65948.00,0.89,14:10:57,2017-02-16T14:10:57.217,0.02,6.373015e+006,6.810102e+006,213.08
2066,8288.17,8288.17,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.95,899.23,0.78,2017-02-16,102.73,264.90,102.73,175.03,110.39,13.47,-20.00,70.00,0.15,0.87,0.0000,0.07,472.76,35.09,L4_13102014_funnel_test_7_000009.tif,38,66,270,545,198.18,411.95,1,1015.70,1.13,41.91,1259,0.00,0,0.00,0.00,36664.00,0.32,14:10:57,2017-02-16T14:10:57.217,0.61,5.676119e+005,9.732613e+006,33.15
2067,37038.46,37038.46,0.88,9.4700,1,1,180,1626,0.91,0.97,0.99,1.03,762.12,1.00,2017-02-16,217.16,221.76,217.16,130.68,110.39,1.00,50.00,0.00,0.00,1.16,0.0000,1.00,207.39,207.39,L4_13102014_funnel_test_7_000009.tif,48,46,338,545,102.01,241.49,1,829.55,1.09,75.12,1259,0.00,0,0.00,0.00,60285.00,0.93,14:10:57,2017-02-16T14:10:57.217,0.02,5.362203e+006,5.709838e+006,203.61
2068,9117.99,9117.99,0.17,9.4700,1,1,923,1668,0.00,0.17,0.13,5.77,1019.57,0.51,2017-02-16,107.75,304.09,107.75,140.33,110.39,16.07,-75.00,15.00,0.14,0.88,0.0000,0.06,534.21,33.24,L4_13102014_funnel_test_7_000009.tif,72,37,386,545,209.90,468.77,1,1134.89,1.11,28.22,1259,0.00,0,0.00,0.00,41560.00,0.12,14:10:57,2017-02-16T14:10:57.217,0.65,6.549562e+005,1.472362e+007,61.56
2069,41255.38,41255.38,0.87,9.4700,1,1,81,311,0.89,0.93,0.99,1.08,803.44,1.00,2017-02-16,229.19,235.17,229.19,160.73,110.48,1.00,-65.00,20.00,0.00,1.18,0.0000,1.00,221.36,221.36,L4_13102014_funnel_test_7_000009.tif,50,49,425,545,97.59,260.43,1,885.42,1.10,72.66,1260,0.00,0,0.00,0.00,63143.00,0.94,14:10:57,2017-02-16T14:10:57.306,0.03,6.303542e+006,6.810102e+006,213.08
2070,8288.17,8288.17,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.95,898.87,0.80,2017-02-16,102.73,264.63,102.73,173.96,110.48,13.47,-20.00,70.00,0.15,0.87,0.0000,0.07,472.76,35.09,L4_13102014_funnel_test_7_000009.tif,38,66,476,545,198.69,411.95,1,1015.70,1.13,41.92,1260,0.00,0,0.00,0.00,36757.00,0.32,14:10:57,2017-02-16T14:10:57.306,0.61,5.676119e+005,9.703647e+006,33.15
2071,9182.28,9182.28,0.18,9.4700,1,1,922,1667,0.00,0.17,0.12,6.02,1045.75,0.49,2017-02-16,108.13,313.56,108.13,138.33,110.48,16.84,-80.00,15.00,0.15,0.87,0.0000,0.06,548.29,32.55,L4_13102014_funnel_test_7_000009.tif,73,38,544,545,210.12,478.24,1,1161.68,1.11,28.28,1260,0.00,0,0.00,0.00,41814.00,0.26,14:10:57,2017-02-16T14:10:57.306,0.66,6.618961e+005,1.614246e+007,71.03
2072,8224.82,8224.82,0.10,9.4700,1,1,861,1310,0.00,0.20,0.16,4.98,898.87,0.80,2017-02-16,102.33,264.63,102.33,174.95,110.57,13.56,-20.00,70.00,0.15,0.87,0.0000,0.07,472.96,34.89,L4_13102014_funnel_test_7_000009.tif,38,66,584,545,198.39,411.95,1,1015.70,1.13,41.94,1261,0.00,0,0.00,0.00,36504.00,0.32,14:10:57,2017-02-16T14:10:57.394,0.61,5.611165e+005,9.703647e+006,33.15
2073,8989.59,8989.59,0.18,9.4700,1,1,922,1667,0.00,0.16,0.12,6.25,1045.75,0.49,2017-02-16,106.99,313.56,106.99,142.43,110.57,17.58,-80.00,15.00,0.16,0.86,0.0000,0.06,555.92,31.62,L4_13102014_funnel_test_7_000009.tif,73,38,652,545,209.41,478.24,1,1175.07,1.12,27.87,1261,0.00,0,0.00,0.00,41044.00,0.14,14:10:57,2017-02-16T14:10:57.394,0.66,6.411705e+005,1.614246e+007,71.03
2074,8288.17,8288.17,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.95,899.23,0.78,2017-02-16,102.73,264.90,102.73,175.51,110.65,13.47,-20.00,70.00,0.15,0.87,0.0000,0.07,472.76,35.09,L4_13102014_funnel_test_7_000009.tif,38,66,692,545,198.21,411.95,1,1015.70,1.13,41.90,1262,0.00,0,0.00,0.00,36668.00,0.32,14:10:57,2017-02-16T14:10:57.480,0.61,5.676119e+005,9.732613e+006,33.15
2075,9117.99,9117.99,0.17,9.4700,1,1,923,1668,0.00,0.17,0.13,5.99,1032.52,0.51,2017-02-16,107.75,308.56,107.75,142.69,110.65,16.76,-75.00,15.00,0.14,0.88,0.0000,0.06,545.51,32.55,L4_13102014_funnel_test_7_000009.tif,73,37,760,545,209.53,478.24,1,1156.13,1.12,27.97,1262,0.00,0,0.00,0.00,41487.00,0.24,14:10:57,2017-02-16T14:10:57.480,0.65,6.549562e+005,1.538279e+007,61.56
2076,8224.82,8224.82,0.10,9.4700,1,1,862,1310,0.01,0.21,0.17,4.84,885.84,0.78,2017-02-16,102.33,261.21,102.33,175.26,110.75,13.14,-15.00,70.00,0.16,0.86,0.0000,0.08,465.72,35.43,L4_13102014_funnel_test_7_000009.tif,38,65,799,545,199.26,402.48,1,1002.31,1.13,41.79,1263,0.00,0,0.00,0.00,36663.00,0.36,14:10:57,2017-02-16T14:10:57.583,0.61,5.611165e+005,9.332302e+006,33.15
2077,9569.38,9569.38,0.18,9.4700,1,1,921,1667,0.00,0.16,0.12,6.11,1066.89,0.49,2017-02-16,110.38,320.40,110.38,138.81,110.75,17.15,-80.00,15.00,0.15,0.87,0.0000,0.06,561.49,32.74,L4_13102014_funnel_test_7_000009.tif,74,39,866,545,210.35,487.71,1,1188.46,1.11,28.18,1263,0.00,0,0.00,0.00,43122.00,0.26,14:10:57,2017-02-16T14:10:57.583,0.66,7.041894e+005,1.722197e+007,71.03
2078,8351.59,8351.59,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.92,899.23,0.79,2017-02-16,103.12,264.90,103.12,175.59,110.85,13.39,-20.00,70.00,0.15,0.87,0.0000,0.07,472.55,35.30,L4_13102014_funnel_test_7_000009.tif,38,66,907,545,198.67,411.95,1,1015.70,1.13,41.65,1264,0.00,0,0.00,0.00,36953.00,0.56,14:10:57,2017-02-16T14:10:57.668,0.61,5.741394e+005,9.732613e+006,33.15
2079,9117.99,9117.99,0.18,9.4700,1,1,921,1667,0.00,0.15,0.12,6.47,1065.79,0.48,2017-02-16,107.75,319.88,107.75,143.29,110.85,18.28,-70.00,15.00,0.15,0.87,0.0000,0.05,569.76,31.17,L4_13102014_funnel_test_7_000009.tif,74,39,975,545,209.57,497.18,1,1201.85,1.13,27.76,1264,0.00,0,0.00,0.00,41494.00,0.27,14:10:57,2017-02-16T14:10:57.668,0.66,6.549562e+005,1.713728e+007,71.03
2080,8288.17,8288.17,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.95,899.23,0.78,2017-02-16,102.73,264.90,102.73,175.35,110.93,13.47,-20.00,70.00,0.15,0.87,0.0000,0.07,472.76,35.09,L4_13102014_funnel_test_7_000009.tif,38,66,1016,545,198.36,411.95,1,1015.70,1.13,41.84,1265,0.00,0,0.00,0.00,36696.00,0.32,14:10:57,2017-02-16T14:10:57.754,0.61,5.676119e+005,9.732613e+006,33.15
2081,8797.48,8797.48,0.17,9.4700,1,1,923,1668,0.00,0.17,0.13,6.00,1020.88,0.50,2017-02-16,105.84,305.14,105.84,142.12,110.93,16.80,-75.00,15.00,0.15,0.87,0.0000,0.06,539.27,32.10,L4_13102014_funnel_test_7_000009.tif,72,37,1084,545,209.35,468.77,1,1142.74,1.12,28.07,1265,0.00,0,0.00,0.00,40404.00,0.12,14:10:57,2017-02-16T14:10:57.754,0.65,6.207279e+005,1.487699e+007,61.56
2082,82282.17,82282.17,0.92,9.4700,1,1,675,160,0.93,0.94,1.00,1.06,1096.68,1.00,2017-02-16,323.67,329.35,323.67,207.89,111.01,1.00,-85.00,0.00,0.00,1.16,0.0000,1.00,296.88,296.88,L4_13102014_funnel_test_7_000009.tif,60,57,1123,545,69.80,345.66,1,1187.51,1.08,66.89,1266,0.00,0,0.00,0.00,82018.00,0.95,14:10:57,2017-02-16T14:10:57.841,0.02,1.775507e+007,1.870484e+007,307.78
2083,8351.59,8351.59,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.92,899.23,0.79,2017-02-16,103.12,264.90,103.12,175.41,111.01,13.39,-20.00,70.00,0.15,0.87,0.0000,0.07,472.55,35.30,L4_13102014_funnel_test_7_000009.tif,38,66,0,621,198.46,411.95,1,1015.70,1.13,41.85,1266,0.00,0,0.00,0.00,36913.00,0.56,14:10:57,2017-02-16T14:10:57.841,0.61,5.741394e+005,9.732613e+006,33.15
2084,9182.28,9182.28,0.17,9.4700,1,1,922,1668,0.00,0.17,0.13,5.88,1027.28,0.49,2017-02-16,108.13,307.51,108.13,139.98,111.01,16.41,-75.00,15.00,0.15,0.87,0.0000,0.06,541.16,32.98,L4_13102014_funnel_test_7_000009.tif,72,38,68,621,210.35,468.77,1,1148.28,1.12,28.10,1266,0.00,0,0.00,0.00,41860.00,0.13,14:10:57,2017-02-16T14:10:57.841,0.65,6.618961e+005,1.522596e+007,71.03
2085,77298.65,77298.65,0.96,9.4700,1,1,778,299,0.95,0.94,1.00,1.06,1065.08,1.00,2017-02-16,313.72,320.14,313.72,238.93,111.10,1.00,-80.00,0.00,0.00,1.13,0.0000,1.00,288.79,288.79,L4_13102014_funnel_test_7_000009.tif,58,57,108,621,59.68,326.72,1,1155.18,1.08,61.51,1267,0.00,0,0.00,0.00,66366.00,0.96,14:10:57,2017-02-16T14:10:57.928,0.02,1.616671e+007,1.717959e+007,307.78
2086,8351.59,8351.59,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.92,899.23,0.79,2017-02-16,103.12,264.90,103.12,174.35,111.10,13.39,-20.00,70.00,0.15,0.87,0.0000,0.07,472.55,35.30,L4_13102014_funnel_test_7_000009.tif,38,66,167,621,198.81,411.95,1,1015.70,1.13,41.89,1267,0.00,0,0.00,0.00,36978.00,0.56,14:10:57,2017-02-16T14:10:57.928,0.61,5.741394e+005,9.732613e+006,33.15
2087,9311.07,9311.07,0.17,9.4700,1,1,922,1668,0.00,0.17,0.13,5.90,1035.68,0.49,2017-02-16,108.88,310.41,108.88,138.64,111.10,16.48,-75.00,15.00,0.14,0.88,0.0000,0.06,544.99,33.08,L4_13102014_funnel_test_7_000009.tif,73,38,235,621,210.99,478.24,1,1156.13,1.12,28.36,1267,0.00,0,0.00,0.00,42409.00,0.23,14:10:57,2017-02-16T14:10:57.928,0.65,6.758695e+005,1.565983e+007,71.03
2088,95094.88,95094.88,0.97,9.4700,1,1,549,309,0.96,0.94,1.00,1.07,1172.91,1.00,2017-02-16,347.96,354.86,347.96,247.14,111.20,1.00,-80.00,0.00,0.00,1.15,0.0000,1.00,316.97,316.97,L4_13102014_funnel_test_7_000009.tif,62,61,275,621,52.29,364.60,1,1267.86,1.08,57.54,1268,0.00,0,0.00,0.00,69858.00,0.95,14:10:58,2017-02-16T14:10:58.016,0.02,2.205969e+007,2.339790e+007,345.66
2089,8351.59,8351.59,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.92,899.23,0.79,2017-02-16,103.12,264.90,103.12,175.24,111.20,13.39,-20.00,70.00,0.15,0.87,0.0000,0.07,472.55,35.30,L4_13102014_funnel_test_7_000009.tif,38,66,338,621,198.48,411.95,1,1015.70,1.13,41.96,1268,0.00,0,0.00,0.00,36918.00,0.56,14:10:58,2017-02-16T14:10:58.016,0.61,5.741394e+005,9.732613e+006,33.15
2090,9634.11,9634.11,0.18,9.4700,1,1,921,1667,0.00,0.16,0.12,6.20,1073.00,0.49,2017-02-16,110.75,321.98,110.75,141.35,111.20,17.41,-70.00,15.00,0.14,0.88,0.0000,0.06,567.21,32.57,L4_13102014_funnel_test_7_000009.tif,74,39,406,621,210.06,497.18,1,1199.56,1.12,28.06,1268,0.00,0,0.00,0.00,43272.00,0.18,14:10:58,2017-02-16T14:10:58.016,0.66,7.113467e+005,1.747774e+007,71.03
2091,8161.54,8161.54,0.10,9.4700,1,1,862,1310,0.01,0.21,0.17,4.87,885.84,0.78,2017-02-16,101.94,261.21,101.94,175.33,111.28,13.23,-15.00,70.00,0.16,0.86,0.0000,0.08,465.93,35.22,L4_13102014_funnel_test_7_000009.tif,38,65,447,621,198.92,402.48,1,1002.31,1.13,41.88,1269,0.00,0,0.00,0.00,36402.00,0.36,14:10:58,2017-02-16T14:10:58.101,0.61,5.546535e+005,9.332302e+006,33.15
2092,9182.28,9182.28,0.17,9.4700,1,1,922,1668,0.00,0.17,0.13,6.04,1037.30,0.49,2017-02-16,108.13,310.93,108.13,142.82,111.28,16.92,-75.00,15.00,0.15,0.87,0.0000,0.06,549.51,32.48,L4_13102014_funnel_test_7_000009.tif,73,38,514,621,210.27,478.24,1,1163.97,1.12,28.04,1269,0.00,0,0.00,0.00,41843.00,0.23,14:10:58,2017-02-16T14:10:58.101,0.65,6.618961e+005,1.573959e+007,71.03
2093,8288.17,8288.17,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.95,898.87,0.80,2017-02-16,102.73,264.63,102.73,174.46,111.37,13.47,-20.00,70.00,0.15,0.87,0.0000,0.07,472.76,35.09,L4_13102014_funnel_test_7_000009.tif,38,66,554,621,198.71,411.95,1,1015.70,1.13,41.81,1270,0.00,0,0.00,0.00,36762.00,0.32,14:10:58,2017-02-16T14:10:58.186,0.61,5.676119e+005,9.703647e+006,33.15
2094,9246.64,9246.64,0.18,9.4700,1,1,922,1667,0.00,0.17,0.12,5.99,1044.14,0.49,2017-02-16,108.50,312.51,108.50,139.29,111.37,16.75,-80.00,15.00,0.15,0.87,0.0000,0.06,548.11,32.72,L4_13102014_funnel_test_7_000009.tif,73,38,622,621,210.32,478.24,1,1161.68,1.11,28.14,1270,0.00,0,0.00,0.00,42063.00,0.26,14:10:58,2017-02-16T14:10:58.186,0.65,6.688672e+005,1.598050e+007,71.03
2095,37638.61,37638.61,1.00,9.4700,1,1,900,1077,0.96,0.94,1.00,1.06,766.11,1.00,2017-02-16,218.91,224.65,218.91,255.00,111.45,1.00,5.00,0.00,0.00,1.10,0.0000,1.00,211.31,211.31,L4_13102014_funnel_test_7_000009.tif,48,48,662,621,57.93,232.02,1,845.24,1.10,57.04,1271,0.00,0,0.00,0.00,34702.00,0.93,14:10:58,2017-02-16T14:10:58.283,0.03,5.493058e+006,5.936284e+006,222.55
2096,311381.99,311381.99,0.99,9.4700,1,1,146,1120,0.97,0.91,1.00,1.10,2060.55,1.00,2017-02-16,629.65,636.07,629.65,253.53,111.45,1.00,0.00,-90.00,0.00,1.16,0.0000,1.00,552.53,552.53,L4_13102014_funnel_test_7_000009.tif,91,92,712,621,33.07,639.23,1,2210.11,1.07,45.40,1271,0.00,0,0.00,0.00,130909.00,0.98,14:10:58,2017-02-16T14:10:58.283,0.01,1.307086e+008,1.347442e+008,629.76
2097,39669.79,39669.79,0.99,9.4700,1,1,382,1164,0.96,0.94,1.00,1.06,786.08,1.00,2017-02-16,224.74,230.17,224.74,254.88,111.45,1.00,20.00,0.00,0.00,1.12,0.0000,1.00,216.05,216.05,L4_13102014_funnel_test_7_000009.tif,49,48,806,621,55.30,241.49,1,864.18,1.10,58.03,1271,0.00,0,0.00,0.00,34620.00,0.93,14:10:58,2017-02-16T14:10:58.283,0.02,5.943656e+006,6.385063e+006,222.55
2098,8351.59,8351.59,0.10,9.4700,1,1,861,1310,0.00,0.20,0.17,4.92,899.23,0.79,2017-02-16,103.12,264.90,103.12,175.01,111.45,13.39,-20.00,70.00,0.15,0.87,0.0000,0.07,472.55,35.30,L4_13102014_funnel_test_7_000009.tif,38,66,856,621,198.48,411.95,1,1015.70,1.13,41.74,1271,0.00,0,0.00,0.00,36918.00,0.56,14:10:58,2017-02-16T14:10:58.283,0.61,5.741394e+005,9.732613e+006,33.15
2099,50094.54,50094.54,0.96,9.4700,1,1,980,1437,0.95,0.95,1.00,1.06,872.68,1.00,2017-02-16,252.55,257.01,252.55,238.28,111.45,1.00,-55.00,30.00,0.00,1.13,0.0000,1.00,238.33,238.33,L4_13102014_funnel_test_7_000009.tif,51,51,924,621,68.92,269.90,1,953.34,1.09,64.16,1271,0.00,0,0.00,0.00,52587.00,0.95,14:10:58,2017-02-16T14:10:58.283,0.02,8.434305e+006,8.888424e+006,241.49
2100,9634.11,9634.11,0.18,9.4700,1,1,922,1667,0.00,0.17,0.12,6.00,1061.95,0.50,2017-02-16,110.75,318.82,110.75,142.33,111.45,16.80,-80.00,15.00,0.14,0.88,0.0000,0.06,557.15,33.16,L4_13102014_funnel_test_7_000009.tif,74,38,977,621,209.98,487.71,1,1180.62,1.11,27.94,1271,0.00,0,0.00,0.00,43256.00,0.16,14:10:58,2017-02-16T14:10:58.283,0.65,7.113467e+005,1.696871e+007,71.03
2101,317431.55,317431.55,0.98,9.4700,1,1,66,700,0.97,0.92,1.00,1.09,2077.67,1.00,2017-02-16,635.74,641.59,635.74,254.50,111.54,1.00,5.00,-90.00,0.00,1.17,0.0000,1.00,555.30,555.30,L4_13102014_funnel_test_7_000009.tif,91,92,1017,621,34.17,648.70,1,2221.20,1.07,46.52,1272,0.00,0,0.00,0.00,137715.00,0.98,14:10:58,2017-02-16T14:10:58.371,0.01,1.345361e+008,1.382854e+008,629.76
2102,37563.55,37563.55,1.00,9.4700,1,1,927,867,0.96,0.98,1.00,1.02,764.31,1.00,2017-02-16,218.69,224.39,218.69,255.00,111.54,1.00,-70.00,0.00,0.00,1.12,0.0000,1.00,207.39,207.39,L4_13102014_funnel_test_7_000009.tif,47,47,1111,621,57.87,232.02,1,829.55,1.09,55.07,1272,0.00,0,0.00,0.00,34605.00,0.92,14:10:58,2017-02-16T14:10:58.371,0.03,5.476634e+006,5.915455e+006,213.08
